id	name	cotwo
CHN	China	0
IND	India	0
USA	United States	1.75
IDN	Indonesia	0.89
BRA	Brazil	1.2
PAK	Pakistan	1.45
BGD	Bangladesh	0.86
NGA	Nigeria	1.21
RUS	Russia	2.76
JPN	Japan	1.33
MEX	Mexico	1.18
PHL	Philippines	0.81
VNM	Vietnam	0.68
ETH	Ethiopia	1.28
DEU	Germany	1.49
EGY	Egypt	1.14
TUR	Turkey	0.89
COD		1.2
IRN	Iran	1.14
THA	Thailand	0.76
FRA	France	1.17
GBR	United Kingdom	0.9
ITA	Italy	1.19
MMR	Burma	0.83
ZAF	South Africa	1.22
KOR	"Korea, South"	1.48
UKR	Ukraine	1.74
COL	Colombia	1.21
SDN	Sudan	1.18
TZA	Tanzania	1.11
ARG	Argentina	1.15
ESP	Spain	0.96
KEN	Kenya	1.21
POL	Poland	1.82
DZA	Algeria	1.24
CAN	Canada	2.4
UGA	Uganda	1.23
MAR	Morocco	1.07
PER	Peru	1.2
IRQ	Iraq	1.15
SAU	Saudi Arabia	1.19
AFG	Afghanistan	1.52
NPL	Nepal	1.28
UZB	Uzbekistan	1.63
VEN	Venezuela	1.29
MYS	Malaysia	0.87
GHA	Ghana	1.35
YEM	Yemen	1.2
PRK	"Korea, North"	1.88
SYR	Syria	1.03
ROU	Romania	1.54
MOZ	Mozambique	1.06
AUS	Australia	1.31
LKA	Sri Lanka	0.88
MDG	Madagascar	0.97
CIV	Cote d'Ivoire	1.36
CMR	Cameroon	1.31
NLD	Netherlands	1.19
CHL	Chile	1
BFA	Burkina Faso	1.42
NER	Niger	1.17
KAZ	Kazakhstan	1.93
MWI	Malawi	1.11
ECU	Ecuador	1.07
KHM	Cambodia	0.76
SEN	Senegal	1.36
MLI	Mali	1.36
GTM	Guatemala	1.11
AGO	Angola	1.23
ZMB	Zambia	1.19
ZWE	Zimbabwe	1.22
CUB	Cuba	0.81
RWA	Rwanda	1.13
GRC	Greece	1.04
PRT	Portugal	0.89
TUN	Tunisia	1.13
TCD	Chad	1.14
BEL	Belgium	1.26
GIN	Guinea	1.44
CZE	Czech Republic	1.74
SOM	Somalia	1.12
BOL	Bolivia	1.24
HUN	Hungary	1.75
BDI	Burundi	1.16
DOM	Dominican Republic	0.92
BLR	Belarus	2.26
HTI	Haiti	0.93
SWE	Sweden	2.19
BEN	Benin	1.33
AZE	Azerbaijan	0.93
AUT	Austria	1.61
HND	Honduras	1.08
CHE	Switzerland	1.38
TJK	Tajikistan	1.75
ISR	Israel	0.94
SRB	Serbia	1.52
BGR	Bulgaria	1.27
LAO	Laos	0.67
LBY	Libya	1.21
JOR	Jordan	1.09
PRY	Paraguay	1.26
TGO	Togo	1.38
PNG	Papua New Guinea	0.93
SLV	El Salvador	1.16
NIC	Nicaragua	1.14
ERI	Eritrea	1.12
DNK	Denmark	1.34
KGZ	Kyrgyzstan	1.68
SVK	Slovakia	1.8
FIN	Finland	3.16
SLE	Sierra Leone	1.25
ARE	United Arab Emirates	1.27
TKM	Turkmenistan	1.3
CAF	Central African Republic	1.28
SGP	Singapore	0.77
NOR	Norway	2.35
BIH	Bosnia and Herzegovina	1.45
GEO	Georgia	0.81
CRI	Costa Rica	1.12
HRV	Croatia	1.5
MDA	Moldova	1.6
NZL	New Zealand	0.96
IRL	Ireland	0.85
COG	"Congo, Republic of the"	1.23
LBN	Lebanon	0.78
PRI	Puerto Rico	0.89
LBR	Liberia	1.22
ALB	Albania	1.26
LTU	Lithuania	2.08
URY	Uruguay	1.02
PAN	Panama	1.03
MRT	Mauritania	1.28
MNG	Mongolia	1.84
OMN	Oman	1.16
ARM	Armenia	0.98
JAM	Jamaica	0.87
KWT	Kuwait	1.09
KWT	Kosovo	1.09
PSE	West Bank	0.96
LVA	Latvia	2.1
NAM	Namibia	1.32
MKD	Macedonia	1.25
BWA	Botswana	1.35
SVN	Slovenia	1.49
GRL	Greenland	1.56
LSO	Lesotho	1.13
GMB	"Gambia, The"	1.33
GNB	Guinea-Bissau	1.26
GAB	Gabon	1.21
SWZ	Swaziland	1.03
EST	Estonia	2.29
TTO	Trinidad and Tobago	0.99
TLS	Timor-Leste	0.91
CYP	Cyprus	0.79
FJI	Fiji	0.84
QAT	Qatar	1.24
GUY	Guyana	1.39
DJI	Djibouti	1.27
BTN	Bhutan	1.07
MNE	Montenegro	1.41
GNQ	Equatorial Guinea	1.26
SLB	Solomon Islands	0.88
LUX	Luxembourg	1.37
ESH	Western Sahara	1.12
SUR	Suriname	1.38
BRN	Brunei	0.78
BLZ	Belize	1.06
BHS	"Bahamas, The"	0.81
ISL	Iceland	1.13
NCL	New Caledonia	0.92
VUT	Vanuatu	0.89
FLK	Falkland Islands (Islas Malvinas)	0.63
